
中 n B-short
国 n I-short
中 n I-short
金 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

新 n B-short
华 n I-short
网 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

江 n B-short
泰 n I-short
保 n I-short
险 n I-short
经 n O
纪 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
储 n B-short
备 n I-short
粮 n I-short
管 n O
理 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
商 n I-short
外 n I-short
贸 n I-short
有 n O
限 n O
公 n O
司 n O

协 n B-short
和 n I-short
医 n I-short
药 n I-short
科 n O
技 n O
风 n O
险 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

天 n B-short
地 n I-short
科 n I-short
技 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

保 n B-short
利 n I-short
文 n I-short
化 n I-short
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

首 n B-short
创 n I-short
证 n I-short
券 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
华 n I-short
融 n I-short
资 n O
产 n O
管 n O
理 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

《 n O
健 n B-short
康 n I-short
时 n I-short
报 n I-short
》 n O
社 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n O
国 n O
航 n B-short
天 n I-short
科 n I-short
工 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
移 n B-short
动 n I-short
通 n I-short
信 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
农 n B-short
发 n I-short
种 n I-short
业 n I-short
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
国 n I-short
信 n I-short
达 n I-short
资 n O
产 n O
管 n O
理 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
兵 n B-short
器 n I-short
装 n I-short
备 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
兵 n B-short
器 n I-short
工 n I-short
业 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
船 n B-short
舶 n I-short
重 n I-short
工 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

通 n B-short
用 n I-short
技 n I-short
术 n I-short
集 n O
团 n O
物 n O
业 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
华 n B-short
星 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

联 n B-short
通 n I-short
信 n I-short
息 n I-short
导 n O
航 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
诚 n B-short
通 n I-short
控 n I-short
股 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
基 n I-short
产 n I-short
业 n I-short
国 n O
际 n O
投 n O
资 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
铁 n O
二 n B-short
十 n I-short
二 n I-short
局 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
通 n B-short
用 n I-short
技 n I-short
术 n I-short
（ n O
集 n O
团 n O
） n O
控 n O
股 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n O
国 n O
航 n B-short
空 n I-short
结 n I-short
算 n I-short
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

中 n B-short
铁 n I-short
建 n I-short
工 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
诚 n I-short
信 n I-short
国 n O
际 n O
信 n O
用 n O
评 n O
级 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
弘 n B-short
高 n I-short
创 n I-short
意 n I-short
建 n O
筑 n O
设 n O
计 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
业 n I-short
资 n I-short
本 n I-short
控 n O
股 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

太 n B-short
空 n I-short
智 n I-short
造 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

京 n B-short
卫 n I-short
医 n I-short
药 n I-short
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
康 n B-short
特 n I-short
电 n I-short
子 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

二 n B-short
六 n I-short
三 n I-short
网 n O
络 n O
通 n O
信 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

安 n B-short
泰 n I-short
天 n I-short
龙 n I-short
钨 n O
钼 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
世 n B-short
纪 n I-short
瑞 n I-short
尔 n I-short
技 n O
术 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
地 n I-short
种 n I-short
业 n I-short
（ n O
集 n O
团 n O
） n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
富 n B-short
华 n I-short
永 n I-short
利 n I-short
实 n O
业 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
科 n I-short
投 n I-short
资 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
金 n B-short
自 n I-short
天 n I-short
正 n I-short
智 n O
能 n O
控 n O
制 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
超 n B-short
能 n I-short
宇 n I-short
恒 n I-short
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

四 n B-short
环 n I-short
生 n I-short
物 n I-short
产 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
首 n B-short
钢 n I-short
股 n I-short
份 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
歌 n B-short
华 n I-short
有 n I-short
线 n I-short
电 n O
视 n O
网 n O
络 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
首 n B-short
创 n I-short
股 n I-short
份 n I-short
有 n O
限 n O
公 n O
司 n O

泰 n B-short
富 n I-short
德 n I-short
投 n O
资 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
关 n I-short
村 n I-short
科 n O
技 n O
发 n O
展 n O
（ n O
控 n O
股 n O
） n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
矿 n I-short
资 n I-short
源 n I-short
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
科 n B-short
园 n I-short
信 n I-short
海 n I-short
医 n O
药 n O
经 n O
营 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
首 n B-short
都 n I-short
公 n I-short
路 n I-short
发 n O
展 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
广 n B-short
佳 n I-short
建 n I-short
设 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
外 n I-short
运 n I-short
现 n O
代 n O
物 n O
流 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
万 n B-short
维 n I-short
医 n I-short
药 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
昊 n O
天 n O
昊 n O
城 n O
市 n O
环 n B-short
境 n I-short
管 n I-short
理 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

华 n O
油 n O
惠 n B-short
博 n I-short
普 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
网 n I-short
国 n I-short
金 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

豆 n B-short
神 n I-short
教 n I-short
育 n I-short
科 n O
技 n O
（ n O
北 n O
京 n O
） n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

广 n B-short
联 n I-short
达 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
农 n I-short
华 n I-short
威 n I-short
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
慧 n B-short
聪 n I-short
国 n I-short
际 n I-short
资 n O
讯 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
光 n B-short
环 n I-short
新 n I-short
网 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
博 n B-short
得 n I-short
交 n I-short
通 n I-short
设 n O
备 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
惠 n B-short
农 n I-short
投 n I-short
资 n I-short
基 n O
金 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

通 n B-short
用 n I-short
（ n O
北 n O
京 n O
） n O
投 n O
资 n O
基 n O
金 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
聚 n B-short
能 n I-short
鼎 n I-short
力 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

坤 n B-short
鼎 n I-short
投 n I-short
资 n I-short
管 n O
理 n O
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

仁 n B-short
济 n I-short
生 n I-short
生 n O
医 n O
院 n O
管 n O
理 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

财 n B-short
新 n I-short
传 n I-short
媒 n I-short
有 n O
限 n O
公 n O
司 n O

银 n B-short
河 n I-short
创 n I-short
新 n I-short
资 n O
本 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
慈 n B-short
爱 n I-short
嘉 n I-short
养 n O
老 n O
服 n O
务 n O
有 n O
限 n O
公 n O
司 n O

招 n B-short
商 n I-short
致 n I-short
远 n I-short
资 n O
本 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

泰 n B-short
康 n I-short
之 n I-short
家 n I-short
（ n O
北 n O
京 n O
） n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
技 n B-short
术 n I-short
交 n I-short
易 n I-short
所 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
千 n B-short
舟 n I-short
清 n I-short
源 n I-short
投 n O
资 n O
基 n O
金 n O
（ n O
有 n O
限 n O
合 n O
伙 n O
） n O

中 n B-short
通 n I-short
服 n I-short
软 n O
件 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
环 n B-short
兴 n I-short
医 n I-short
药 n I-short
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
建 n B-short
中 n I-short
防 n I-short
水 n I-short
保 n O
温 n O
工 n O
程 n O
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

凯 n B-short
德 n I-short
思 n I-short
达 n I-short
（ n O
北 n O
京 n O
） n O
医 n O
药 n O
控 n O
股 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
京 n I-short
北 n I-short
齿 n I-short
有 n O
限 n O
公 n O
司 n O

晋 n B-short
商 n I-short
国 n I-short
际 n I-short
融 n O
资 n O
租 n O
赁 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
庆 n B-short
华 n I-short
能 n I-short
源 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
京 n B-short
西 n I-short
重 n I-short
工 n I-short
有 n O
限 n O
公 n O
司 n O

华 n B-short
电 n I-short
重 n I-short
工 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
天 n B-short
素 n I-short
绿 n I-short
色 n I-short
实 n O
业 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
阜 n I-short
康 n I-short
生 n O
物 n O
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
天 n B-short
基 n I-short
新 n I-short
材 n I-short
料 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

联 n B-short
银 n I-short
征 n I-short
信 n I-short
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
石 n B-short
油 n I-short
集 n I-short
团 n I-short
长 n O
城 n O
钻 n O
探 n O
工 n O
程 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
信 n I-short
浩 n I-short
华 n I-short
资 n O
产 n O
管 n O
理 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
铁 n I-short
资 n I-short
源 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
赛 n B-short
微 n I-short
电 n I-short
子 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n B-short
华 n I-short
科 n I-short
技 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
大 n B-short
禹 n I-short
王 n I-short
防 n O
水 n O
工 n O
程 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
昆 n B-short
仑 n I-short
万 n I-short
维 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
伊 n B-short
美 n I-short
尔 n I-short
医 n O
疗 n O
科 n O
技 n O
集 n O
团 n O
股 n O
份 n O
公 n O
司 n O

北 n O
京 n O
市 n O
政 n B-short
路 n I-short
桥 n I-short
管 n O
理 n O
养 n O
护 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
海 n B-short
纳 n I-short
川 n I-short
汽 n O
车 n O
部 n O
件 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

东 n B-short
方 n I-short
安 n I-short
卓 n I-short
（ n O
北 n O
京 n O
） n O
征 n O
信 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
赛 n B-short
思 n I-short
信 n I-short
安 n I-short
技 n O
术 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
兴 n I-short
能 n I-short
源 n I-short
有 n O
限 n O
公 n O
司 n O

和 n B-short
利 n I-short
时 n I-short
科 n O
技 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

金 n B-short
诚 n I-short
信 n I-short
矿 n O
业 n O
管 n O
理 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
金 n B-short
一 n I-short
文 n I-short
化 n I-short
发 n O
展 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

心 n B-short
海 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

苹 n B-short
果 n I-short
电 n I-short
子 n I-short
产 n O
品 n O
商 n O
贸 n O
（ n O
北 n O
京 n O
） n O
有 n O
限 n O
公 n O
司 n O

幸 n B-short
福 n I-short
人 n I-short
寿 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

银 n B-short
杏 n I-short
盛 n I-short
世 n I-short
生 n O
物 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
龙 n B-short
汇 n I-short
东 n I-short
方 n I-short
财 n O
务 n O
顾 n O
问 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
投 n I-short
视 n I-short
讯 n I-short
文 n O
化 n O
传 n O
媒 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
新 n B-short
源 n I-short
国 n I-short
能 n O
科 n O
技 n O
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

汉 n B-short
能 n I-short
新 n I-short
材 n O
料 n O
科 n O
技 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
市 n O
五 n B-short
指 n I-short
生 n I-short
亚 n O
健 n O
康 n O
保 n O
健 n O
技 n O
术 n O
研 n O
发 n O
中 n O
心 n O

绿 n B-short
旗 n I-short
科 n I-short
技 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

泰 n B-short
康 n I-short
养 n I-short
老 n I-short
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

绿 n B-short
能 n I-short
高 n I-short
科 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
车 n I-short
北 n I-short
京 n I-short
南 n O
口 n O
机 n O
械 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
信 n I-short
医 n I-short
疗 n I-short
健 n O
康 n O
产 n O
业 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
核 n I-short
新 n I-short
能 n I-short
源 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n B-short
证 n I-short
万 n I-short
融 n I-short
医 n O
药 n O
投 n O
资 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

英 n B-short
大 n I-short
泰 n I-short
和 n I-short
人 n O
寿 n O
保 n O
险 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

天 n B-short
壕 n I-short
环 n I-short
境 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
光 n B-short
大 n I-short
汇 n I-short
晨 n I-short
养 n O
老 n O
服 n O
务 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
银 n I-short
三 n I-short
星 n I-short
人 n O
寿 n O
保 n O
险 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
保 n B-short
罗 n I-short
集 n I-short
团 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
万 n B-short
邦 n I-short
达 n I-short
环 n O
保 n O
技 n O
术 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
中 n O
长 n O
石 n B-short
基 n I-short
信 n I-short
息 n I-short
技 n O
术 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
景 n B-short
藏 n I-short
健 n I-short
康 n I-short
公 n O
园 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
云 n B-short
星 n I-short
宇 n I-short
交 n O
通 n O
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n B-short
京 n I-short
九 n I-short
鼎 n I-short
房 n O
地 n O
产 n O
开 n O
发 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
北 n B-short
辰 n I-short
实 n I-short
业 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
秦 n B-short
天 n I-short
科 n I-short
技 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
元 n B-short
隆 n I-short
雅 n I-short
图 n I-short
文 n O
化 n O
传 n O
播 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
爱 n B-short
康 n I-short
医 n I-short
疗 n I-short
投 n O
资 n O
控 n O
股 n O
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
东 n B-short
方 n I-short
红 n I-short
航 n O
天 n O
生 n O
物 n O
技 n O
术 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

高 n B-short
伟 n I-short
达 n I-short
软 n O
件 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
胜 n I-short
天 n I-short
成 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

华 n B-short
金 n I-short
信 n I-short
息 n I-short
产 n O
业 n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
顺 n B-short
鑫 n I-short
农 n I-short
业 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

同 n B-short
仁 n I-short
堂 n I-short
御 n O
膳 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
安 n B-short
控 n I-short
科 n I-short
技 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

中 n B-short
建 n I-short
二 n I-short
局 n I-short
第 n O
三 n O
建 n O
筑 n O
工 n O
程 n O
有 n O
限 n O
公 n O
司 n O

汉 n B-short
王 n I-short
科 n I-short
技 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
国 n B-short
际 n I-short
电 n I-short
气 n I-short
工 n O
程 n O
有 n O
限 n O
责 n O
任 n O
公 n O
司 n O

北 n O
京 n O
首 n B-short
钢 n I-short
建 n I-short
设 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
普 n I-short
产 n I-short
业 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
苏 n B-short
宁 n I-short
易 n I-short
购 n I-short
销 n O
售 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
双 n B-short
娃 n I-short
乳 n I-short
业 n I-short
有 n O
限 n O
公 n O
司 n O

北 n B-short
京 n I-short
榆 n I-short
构 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
旋 n B-short
极 n I-short
信 n I-short
息 n I-short
技 n O
术 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

金 n O
江 n O
水 n B-short
力 n I-short
发 n I-short
电 n I-short
集 n O
团 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
瞬 n B-short
康 n I-short
科 n I-short
技 n I-short
发 n O
展 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
首 n B-short
钢 n I-short
自 n O
动 n O
化 n O
信 n O
息 n O
技 n O
术 n O
有 n O
限 n O
公 n O
司 n O

中 n O
国 n O
联 n B-short
通 n I-short
集 n I-short
团 n I-short
北 n O
京 n O
市 n O
通 n O
信 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
京 n B-short
铁 n I-short
经 n I-short
贸 n I-short
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
东 n B-short
方 n I-short
通 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
合 n B-short
纵 n I-short
科 n I-short
技 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
东 n B-short
方 n I-short
国 n I-short
信 n I-short
科 n O
技 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
超 n B-short
图 n I-short
软 n I-short
件 n I-short
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

北 n O
京 n O
华 n B-short
腾 n I-short
橡 n I-short
塑 n I-short
乳 n O
胶 n O
制 n O
品 n O
有 n O
限 n O
公 n O
司 n O

东 n B-short
易 n I-short
日 n I-short
盛 n I-short
家 n O
居 n O
装 n O
饰 n O
集 n O
团 n O
股 n O
份 n O
有 n O
限 n O
公 n O
司 n O

佳 n B-short
能 n I-short
（ n O
中 n O
国 n O
） n O
有 n O
限 n O
公 n O
司 n O

环 n B-short
宇 n I-short
邮 n I-short
电 n I-short
国 n O
际 n O
租 n O
赁 n O
有 n O
限 n O
公 n O
司 n O

味 n B-short
之 n I-short
素 n I-short
（ n O
中 n O
国 n O
） n O
有 n O
限 n O
公 n O
司 n O

索 n B-short
尼 n I-short
（ n O
中 n O
国 n O
） n O
有 n O
限 n O
公 n O
司 n O

三 n B-short
星 n I-short
（ n O
中 n O
国 n O
） n O
投 n O
资 n O
有 n O
限 n O
公 n O
司 n O

雀 n B-short
巢 n I-short
（ n O
中 n O
国 n O
） n O
